is_sarcastic,text
1,compliment of pants sounds suspiciously like intent to steal them
0,flat soda
1,god wondering how far he could throw earth
0,ode to gaza
1,alumni magazine tiptoeing around campus shooting
0,drake bell mourns the loss of ex-girlfriend stevie ryan with heart-wrenching tweets
0,artist's 'trumpbeast' is a chilling portrait of the current administration
1,"romney during victory speech: 'man, this is a weak field'"
1,"'it's step, twist, step, dammit!' yells leotard-wearing, cigarette-smoking john kelly while choreographing upcoming military parade"
0,big wave surfer breaks his back in harrowing wipeout on video
0,wilmer flores' friday night was straight out of a hollywood movie
0,jessica simpson is a vision in blue on date night with husband eric johnson
1,what's-his-face fires publicist
0,warren buffett gives single largest charitable contribution
0,cameron monaghan and peyton list star in the next big ya movie adaptation
0,everything sees
0,pilot was locked out of cockpit before alps crash
0,egypt's entry visa canard
0,12 non-cliché beauty lessons according to your favorite celebs
1,report: standing at work can increase coworkers' disdain up to 70%
0,teacher cut off woman's hair during hug: cops
1,tlc producer wants list of 100 fucked-up families on desk by end of day
1,ex-girlfriend's last electric-bill check remains uncashed in area man's wallet
1,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud"
1,"scandal: mccain won miss congeniality of u.s. senate in 2000, 2003"
1,gated-community members wish there was something they could do
0,silence on black female victims weakens fight against police brutality
0,why fashion blogger hannah stoudemire is protesting new york fashion week
1,serious mitt romney demanding to be addressed as 'mitthew' now
1,most items at garage sale haunted
0,nobody should be reduced to an 'illegal immigrant'
0,guess which reality star went all out at comic-con
1,report: you in the way of billiards game
1,"'depot buys max,' nation's office-supply-loving teens text frantically to one another"
1,woman forced to do some detective work after obituary for dead classmate leaves off cause of death
0,faith groups rally against racism on anniversary of martin luther king jr.'s death
1,queen elizabeth screaming at stockbroker to dump everything
1,budget cuts force british government to shut down mysterious seaside village
1,former couple to remain friends until one finds new sex partner
0,how to rekindle a lost passion in your life
0,'political' science: it's déja vu all over again
1,shocked dzhokar tsarnaev always thought classmates were really great judges of character
1,nation excited for some insane k-pop shit during opening ceremony
1,lone man with six-pack 'partying'
0,critics say kentucky's new 'religious freedom' bill targets lgbtq students
1,new resort community still trying to think of name
0,matching organizational capabilities to design execution
1,new comic features aquaman as 45-year-old single father to troubled flounder
0,jimmy kimmel accuses clothing company of 'stealing ideas' from his daughter
1,disappointing buffalo wild wings not living up to ridicule
0,5-minute hairstyles -- for real!
1,like boxes of shit in your house? get a cat
0,learning right gives you might
1,man who saw 'star wars: the force awakens' 6 times over holidays thought it was pretty good
1,"in attempt to jump-start economy, obama declares tuesdays ladies' night"
0,tired of the cat eye? try this liner trick instead
0,what do kids need to know about race?
1,new 'cut off your genitals' challenge gains popularity among teens online
0,zendaya is getting her own loc'd barbie
1,nation's grandmothers swept up in textile-messaging craze
0,how racism reared its ugly head after #missuniverse2015
1,theodore roosevelt was a gay man
1,shameless coworker doing nothing to conceal clearly flaccid penis lying beneath khakis
1,u.s. consumers demand wider selection
0,cancer is awkward
0,mountain west and plains best places to retire in u.s.
0,celine dion's brother daniel dead at 59 after battle with cancer
1,sony releases new earbud detangling spray
1,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life
1,new report shows many u.s. businesses actually just fronts for moneymaking operations
1,senator honored for work with overprivileged americans
0,sanders beats all top republican candidates in latest poll
1,american torturing jobs increasingly outsourced
0,41 photos of presidential pets over time
0,record-breaking rainstorms pummel carolinas
1,universe feels zero connection to guy tripping on mushrooms
1,michael jackson deposed as king of pop in hitless coup
0,uc davis chancellor linda katehi placed on leave over claims of ethics violations
1,report: some americans may not work in offices
0,why we should care about changes in the pharmaceutical industry
1,yet another media-savvy ex-hostage delights tv-news producers
1,hillary clinton hints at presidential ambitions by concealing information from american people
1,new 'time' to keep everything from happening at once
1,judge totally understands where defendant is coming from
1,thursday cry moved up to wednesday due to scheduling conflict
1,going to bed last thing tempurpedic ceo wants to think about after long day at work
0,donald trump reportedly approves race summit with colin kaepernick
0,the coming immigration wars in trump's america
1,guitar music fad runs course
0,here's what clinton and trump were really thinking about during the debate
1,flesh-eating bacteria wishing it hadn't filled up on foot
0,the job market is still years away from a full recovery
0,my quest to become a queer crippled hero: how my origin story shaped who i am as a queer disabled man
1,congress votes to intervene in local wedding
0,jeb bush would 'of course' support donald trump if he won the nomination
1,congressman knows regular lobbyist's order without even having to be told
1,parents considering second child so daughter can have someone to grow apart from
0,the damaging belief that's keeping you from finding calm
1,community mural depicts misshapen globs of all races
1,woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone
0,here's carrie fisher in 'one of the most entertaining interviews ever'
0,"björk retrospective at moma, new york (video)"
1,jeb bush inching podium closer to center of stage during commercial breaks
1,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits
0,see photos from the 2015 white house correspondents' dinner
1,man who pulls up with music pumping probably coming from someplace cooler
1,local woman dies of lost cell phone
0,household cleaning tips for cold and flu season
1,philip roth obituary just thinly disguised version of author's life
0,irish weather forecaster's halloween report spooks viewers
0,hawaii legalized same-sex marriage 6 months ago -- guess what's happened since
0,an heir to the chilean presidency: isabel allende bussi
0,nypd officers suspended after witnesses say they didn't check on woman later found dead
1,dog's eye gunk wiped back on dog
1,new visa talking credit card urges buyers to go for it
1,terri schiavo's corpse blown away by hurricane
0,"rupert murdoch, are you ok?"
0,father of muslim american war hero: we cannot defeat terror by dividing america
0,"atheists join hindus, vegans, satanists in asking for state capitol monument"
1,waiter seriously needs his apps
0,trevor noah defends obama from conservative criticism on police brutality
0,'pan' fails to take flight at the box office
0,loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul'
1,senator dick durbin forced to watch state of the union address from home after getting ripped off by ticket scalper
1,report: it pretty incredible that americans entrusted with driving cars
1,tim kaine stuffs handful of goldfish crackers in ballot scanner
0,chinese new year is a boom time for fake girlfriends
1,hundreds of cuban refugees clinging to air force one on flight back to u.s.
1,authorities say country still an active shooter situation
0,how to use photoshop for good rather than evil
0,want to start school later? avoid these 10 common traps
0,former playboy model accuses oliver stone of groping her breast
0,blm protest at london airport calls out environmental inequality
0,"no, bernie sanders has not pushed hillary clinton to the left"
1,secret police enforce mourning of deng xiaoping
0,predisposed and unaware: how race called the shots on my health
1,putin learns putin behind plot to assassinate putin
0,how i became that middle-aged woman who uses baby talk with her dogs
1,biden urges paul ryan to check out nude scene from 'porky's' on phone
0,"white attacker allegedly tells black man, 'i can kill you and nothing will happen'"
1,apple announces new iphone with n-word on back knowing customers will buy it anyway
1,obama returns from paris climate talks with couple energy-efficient light bulbs
1,craigslist apartment listing uses record 354 exclamation points
1,carlos santana surprises wife with coupon for free 45-minute guitar solo
0,donald trump leads by 20 points. here's why he could still lose.
0,the wonderful moment a returning soldier surprised his parents at an nhl game
0,"do you know why i'm pulling you over, being wildly aggressive, and charging you with assault today, sir?"
1,glorious heyday of youth spent in parking lot
1,new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery
0,"3,500-year-old dagger was used as a doorstop"
0,a measles outbreak is growing in arizona
0,pamela wright's son was shot dead a month after newtown. this is her story.
0,trump-friendly breitbart news rolls over after reporter 'grabbed' by trump aide
1,'aryan notions' opens sixth berlin location
1,rotating knife vortex closed pending safety investigation
0,msf is refusing all eu funding in protest at turkey migrant deal
0,sir mix-a-lot's 'baby got back' gets a stomping country twang
0,the first felony trial of trump inauguration protesters is about to go to a jury
0,wall street journal seeks 'substantial' newsroom buyouts
1,land before time vi released straight to landfill
1,song crafted in the deepest pit of hell wins big at grammys
1,u.s. soldiers ask rumsfeld if they could get surprise visit from loved ones instead
1,every intern at nonprofit trying to solve refugee crisis first
1,insufferable 8-year-old won't stop chanting 'romney'
1,novelist thinks people shrug 10 times more than they actually do
0,gop consultant pleads guilty in first super pac coordination conviction
1,nervous steve bannon binge-eats entire class of interns amid calls for removal
1,ex-marine says this rain nothing
1,god seeking to crack down on souls smuggling drugs into heaven
0,what's good for cuomo is bad for students
0,watch pentagon video of the moment the 'mother of all bombs' exploded
1,nation leery of very odd little boy
0,want to pass bills in the texas legislature? try bipartisanship.
0,listen up! my favorite americana discoveries of 2014
1,breitbart traffic down as readers now getting bulk of news analysis from graffiti scrawled across neighborhood
1,man excited to spend weekend back home catching up with old video games from high school
0,thandie newton recalls disgusting encounter with repulsive male director
0,obamacare repeal could be more difficult than house republicans think
1,woman celebrates 4th year of weaning self off facebook
0,how i came to follow my passion
1,teen learns the negligible value of a dollar
1,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles
0,actor tom sizemore denies groping 11-year-old in 2003
1,corporation surprised to see its tax money circle back around to it so soon
1,physics teacher's car accident would've made perfect example for class
1,man can get by in his own language
0,companies are doing a terrible job on sustainable cotton
1,encyclopedic knowledge not so handsomely bound
0,the new ireland
0,teachers union claims the 'trump effect' is warping kids' minds
1,cracking sound alerts man he reaching styrofoam plate's weight limit
0,"gunmen in eqypt mosque attack carried isis flag, prosecutor says"
1,control freak wishes she had more free time
0,trump reveals how he would force mexico to pay for border wall
0,apparently andrew wk is a healer
1,"report: hey, stephen tobolowsky is in this!"
0,my biggest leadership win: the day my life stopped working
1,lester jackson gets his sorry ass home
0,bobby brown thanks fans for support during 'rough times'
0,it aint over...till it's over!
1,local hamburger to star in national ad
0,chicago just fired an investigator trying to hold cops accountable for unjustified shootings
0,amy poehler and ike barinholtz try to play guess who without discriminating
0,how big corporations buy access to the supreme court
1,'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker
1,idiotic tree keeps trying to plant seeds on sidewalk
0,john stamos has no mercy when apparently throwing shade at drake bell
0,"how women are changing the world, shown in gorgeous illustrations"
1,magazine runs article about louis c.k.
0,u.s. will no longer punish families of hostages for paying ransom
0,gun dealer likely thwarted mass shooting by refusing sale: sheriff
0,[in&out korea] anonymous interview on misogyny pt. 1
0,everything about this republican obamacare repeal vote is nuts
0,immigrant youth give dianne feinstein 'donald trump award'
1,report: you live in an embarrassing country
0,this is what it feels like to lose to donald trump
0,one judge's order for hate crime committers: read more books
1,rahm emanuel concerned gun violence could spread to parts of city he gives shit about
1,nation's cuckolded husbands gear up for first day of hunting season with wives' lovers
1,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065
1,dad clarifies this not a food stop
0,friday talking points -- mcconnell for sale!
1,pigeon trying to act nonchalant about fresh vomit on sidewalk
0,"america's 'overdose capital' is rising up, and it's time for the media to pay attention"
1,chinese guy still insisting it was him in front of that tank
0,with friends like these: trump speaks among bigots who want lgbt people dead
1,people in commercial having more fun with camera than humanly possible
0,bobby jindal's biggest donors benefited from his administration
0,why i no longer support israel
1,"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'"
0,adam schiff says there's 'more than circumstantial evidence' of trump ties to russia
0,swarthmore college president surprises community
1,wife's needs gross
1,al franken tearfully announces intention to step down from role as harasser of women
1,woman forced to converse awkwardly with bank-promotion clown
1,"'i have four young children,' says kellyanne conway in most disturbing public statement to date"
0,why starting a company is a crazy thing
0,jim parsons is having a divine moment
0,michael douglas denies masturbating in front of a former employee
1,amtrak passengers treated to whirlwind tour of poor people's yards
1,embarrassed george lucas still just telling new wife he works in digital media
1,historical archives: a puzzle for the mind
0,baldwin's trump boasts on 'snl' he's running country like a waffle house
1,chinese class clown executed
0,this 'brilliant' new technology could spell the demise of the flu shot
1,thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant
0,"corporate, koch money dominates early 2016 senate race spending"
1,tree outside window upset man just changed channel
1,warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect
1,public calls for formation of some sort of federal administration to manage emergencies
1,pizza hut introduces new meat sympathizer's pizza
0,why every man should try to be more like idris elba
0,five emerging trends for the u.s. elections
1,creative writing professor takes time to give every student personalized false hope
1,father's day gift way shittier than mother's day gift
1,'breaking bad' creator thinking maybe next season should take dark turn
1,completely uninhibited party guest still choosing to talk about work
1,weird girl you drunkenly fooled around with waiting outside door
0,donald trump compares trade deal to rape
0,"at least 18 killed in large explosion in syria, war monitor says"
1,"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland"
1,robbie knievel jumps entire generation's awareness
1,"first grandma, treasury secretary geithner up all night talking, laughing"
0,hillary clinton wins massachusetts' democratic primary
1,ad for drummer personally attacks old drummer
0,brie larson's 'trainwreck' audition was going to lunch with judd apatow and amy schumer
1,man who should be president has asymmetrical eyebrows
0,friday talking points -- the knives come out
1,nation's younger cousins announce plans to cry at haunted houses this year
0,"colorado church remembers fallen officer, asks forgiveness for shooter"
1,michelangelo's david updated
0,trump's paid parental leave plan is a non-starter
0,you might want to cut back on the soap
1,ken burns not sure how to turn down ray romano's repeated offers to narrate next documentary
0,laurie hernandez winked at the olympic judges and we all fell in love
0,tweeters school donald trump over tom cruise 'top gun' speech gaffe
1,u.s. adds 4 million jobs but in st. louis
0,ancient gravestone used as battering ram in lightning jewelry store heist
1,sight of o.j. simpson actually kind of comforting
1,fda prepares nation for switch to digital food format
0,chief justice john roberts eulogizes antonin scalia as 'our man for all seasons'
1,report: getting out of bed in morning sharply increases risk of things getting even worse
0,congress must reclaim war-making authority
1,toaster really hitting its stride recently
0,"one of the biggest mistakes a manager can make, according to linkedin's ceo"
0,there is no 'alt-right.' there is only white supremacy.
1,tiny ben carson tugs at debate moderator's pant leg
0,larry flynt wins right to pursue missouri execution records
0,the mid-sex realization that changed everything
1,adidas unveils new running shoe for fleeing from mass shootings
0,freyda miller: words and deeds
1,mtv movie awards snubs director jonas mekas yet again
1,department of labor study confirms your job most demanding
0,"mexico expects nafta talks by late august, economy minister says"
1,report: 98% of german sexual intercourse uploaded to pornhub
0,'snl' stars have the perfect comeback to trump's angry tweets
0,obama pledges to do more to stop the 'epidemic of gun violence'
1,'breaking bad' ends with reveal that whole series was plot of book marie shoplifted
0,how to be ridiculously in charge of your life
0,how to register voters in a south carolina jail
1,"'fear not—she means you no harm,' says elizabeth warren, revealing docile hillary clinton to crowd"
0,stray pit bull stuck in tire is set free... and gets a sweet surprise
0,2 men indicted in bacon vandalism at islamic center
1,"broncos, jaguars helmets sustain severe damage in monday night football helmet collision"
1,area man has no idea what he went downstairs for
1,friend who's into politics makes you feel stupid again
0,mom wants to ensure kids of color have party supplies that represent them
1,parents clinging to lone religious element of daughter's wedding ceremony
1,area woman recalls days when she resented being hit on
0,"chris christie, once a fighter of anti-muslim bigotry, endorses donald trump"
1,suspect wins over detectives with 'rockford files' reference
0,trump's trade war is an incompetent response to a real problem
0,why uber should hire a woman ceo
0,black friday and cyber monday shopping tips
1,security guard makes passing women feel unsafe
0,meet the man who helps hollywood stay sober
0,the best and worst movies of 2015
0,want to increase trust? increase your say/do ratio!
0,watch evacuating soccer fans sing the french national anthem after paris attacks
0,"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'"
0,did the hurricanes change the climate debate?
0,a pennsylvania house race embodies the fight for the future of the democratic party
0,what your brain actually does when you multitask
0,dove controversy: real beauty gone viral
0,11 classic hollywood kisses that will send shivers down your spine
1,fbi investigators struggling to keep track of all the draftkings employees nicknamed 'd-blaze' while sifting through emails
1,block of commercials charts the who's career arc
1,frank zappa fan thinks you just haven't heard the right album
1,man's anxiety not about to let depression muscle in on turf
1,study: majority of time machine owners use device primarily to get couple more hours of sleep
1,"emporia, kansas named best small town in america to escape from"
0,police make arrest in socal lemonade stand heist
0,why this nun says you don't have the same soul you were born with
0,"mick mulvaney, supporter of 2013 government shutdown, blames obama for that one"
0,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens
0,what might have been in 2017 had hillary clinton won
0,lady gaga and taylor kinney make the polar plunge look pretty hot
0,prince charles warns that the lessons of wwii risk being forgotten
1,police department reduces costs by using same evidence for every investigation
1,man cautiously avoids barnes & noble section where teens check out graphic novels
0,trump and america's big black eye
0,it's going to be a while before uber replaces car ownership
0,here's the hollywood-worthy rio gymnastics story you didn't hear
0,"machine guns are not protected by the second amendment, appeals court rules"
1,rembrandt's 'night watch' falls off museum wall after sticky tabs come loose
1,fact repeated as urban legend
0,kirk douglas rings in the big 100 with birthday bash worthy of a legend
0,there's another grand canyon
1,"shopper takes bizarre journey beyond bed, bath"
1,small town honors once-ostracized artist
0,terry tate takes down donald trump over his disgusting comments about women
0,stolen moment of the week: brett davis and sally burtnick
0,treasury department renames building to honor emancipated slaves
1,impatient nation demands supreme court just get to the gay stuff
1,report: average person spends 18 hours standing at bar deciding what to drink
1,elon musk offering $1.2 billion in grants to any project that promises to make him feel complete
0,incompetent or a crook?
0,polly zehnder-swader's gps guide for unwinding after a bad day
1,pope-killing virus claims yet another victim
0,joan rivers perfectly shut down the single woman stereotype in 1967
1,real-life nancy drew traces source of her hpv
1,mom breaks into son's apartment at night to administer 2013 flu vaccine
0,"outrage erupts over report that mark wahlberg made over 1,000 times more than michelle williams"
1,teens: are they laughing at you?
1,report: antismoking group has never even tried cigarettes
0,16 valentine's day jewelry ideas for girlfriends who hate corny stuff
0,"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s"
0,tronc is keeping ross levinsohn aboard after probe into 'frat house' behavior
0,7 very important reasons to take a nap right now
1,fred thompson fears presidential run will typecast him as politician
0,praise the lord or praise the person?
0,the 'tomb raider' trailer is here and we already miss angelina jolie
1,ron paul withholding presidential endorsement until true libertarian candidate enters race
1,gop 'ins' alabama representative
1,"hip, laid-back doctor refers to influenza as 'the flu'"
0,"trump hotels buck industry trend, continue to offer guests porn"
0,'empire' star jussie smollett reminds us that aids isn't a problem of the past
1,ford assembly line foreman thinking about asking out cute welding robot from work
0,"hugh laurie returns to the doctor game, except in chance he has none of the answers"
1,larry king's frothing saliva hosed off bette midler
1,83-year-old sneaks into 65-to-80 singles dance
1,really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood'
1,bush texting while mahmoud abbas speaks
0,what might have been; treaties and nation-building
0,'the interview' has made $31 million in online & vod sales thus far
1,bush calls for rock revolution in weekly pirate-radio address
1,jesse helms treed by coon hounds
1,"deep orange sun slowly, beautifully setting on topher grace's career"
1,walgreens manager certain dead father would have been proud of crest toothpaste display
0,equifax says another 2.4 million customers hit by data breach in 2017
0,reasons we drink heavily on thanksgiving
0,let this kid's on-point bat flip guide your monday
0,"trump is at war with iran, not isis"
0,congress just gave up its chance to slightly roll back the drug war
0,why the 99 percent keeps losing
1,christie's auctioneer throws in sketch of a horse he did to see if anyone bites
0,pope francis speaks to bishops on gay marriage and families in philadelphia
0,ups tweeted -- then deleted -- a bizarre mlk jr message
1,"'without them you could buy anything,' whispers amazon echo as man stares blankly at family"
0,"obama praises 'the america i know,' says hillary clinton is the one to lead it"
1,grandfather clock does loop-the-loop with pendulum when no one looking
0,'a letter to my granddaughters'
1,man reminisces about innocent comforts of previous video game level
1,pbs pulling out the fucking big guns tonight with 'andrea bocelli: one night in central park'
1,breaking: no news breaking
0,how to transform your relationship with money to plan for the future
1,roy clark deep-fried in beer batter
0,hope hicks' resignation sends tweeters into joke overdrive
0,does your writing reveal secrets about your leadership?
1,clinton hurls feces at detractors
0,osteoporosis: what does buying a purse have to do with it?
1,nation to be sterilized from 1 p.m. to 4 p.m. this friday
0,artists are drawing the faces of marginalized people in an effort to spread love
1,report: 58% of world's japanese speakers white 23-year-old american males
0,americans give thumbs down to donald trump's debate attacks
1,robbie krieger goes 51 minutes without mentioning jim morrison
1,royal baby spits up on great-grandmother
0,"yes, my child with special needs understands you -- please talk to him"
0,the conundrum of the midterms
1,doll overstays dollhouse welcome
1,detective trying to get into mind of litterer
0,native american activists create spoof website to call for redskins name change
1,wilbur ross shakes self awake after briefly dying during cabinet meeting
0,donald trump's proposed cabinet would bring some fringe figures in from the cold
1,bush vows to put man on moon before it disappears at end of month
1,b*a*p*s rented on strength of academy award-winning stars
1,viewer prepared to believe whatever documentary tells him about coral reefs
1,kathryn bigelow - first woman to win oscar for best directress
0,a millennial dad's tech divide
1,parents really enjoying cruise
0,stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly
0,the excruciating worth of criticism
0,jennifer hudson's new 'do makes her our dreamgirl
0,when the air in your home is more polluted than outside
0,eminem rips nra in a rap: 'they love their guns more than our children'
1,stone-hearted ice witch forgoes exclamation point
0,a socal brunch spot was caught using popeyes chicken in its dishes
1,new department of agriculture study finds 85% of u.s. farmers woefully kicking at dirt
1,study finds 79% of statistics now sobering
0,last tuesday's elections gave progressive activists a much-needed morale boost
1,area woman not good enough artist to justify eccentricities
1,hotel now charging patrons for looking at items in minibar
1,harper's index: percentage of harper's readers who only read index: 98
1,medicalert bracelet iced out
0,3 ways to boost your empathy
0,this mountain bike trail is nothing short of terrifying
0,zayn malik breaks his twitter silence to thank fans
0,sean hannity: donald trump should deny press credentials to major news outlets
0,"interview: kristen wiig, bill hader, and craig johnson on the skeleton twins"
1,nate silver defends torture methods used to make election projections
0,this influencer is using youtube to speak frankly about student loan debt
0,bernie kicks into overdrive in nh
1,'ass' finally inducted into video game hall of fame
0,why lebron wanted to go home
0,nick jonas shows off his best 'blue steel' on cover of adon magazine
0,how to find 'secret' discounted airfare
0,is honolulu in for a disastrous flood?
1,report: some small town enjoying last days of anonymity before harrowing tragedy
1,biden working his way through scratch-off tickets during obama's swearing-in
1,months of painstaking practice critiquing celebrity fashion comes down to this for area woman
1,"timothée chalamet donates 30,000 smoldering looks to time's up fund in wake of woody allen controversy"
1,video game boss thinking he should get big glowing weak spot on back checked out
0,being overweight makes the brain age faster -- much faster
0,what happened at a texas frat when they thought no one was watching
1,report: majority of married people get up and go to second family's house as soon as spouse asleep
1,ganymede totalled in three-moon pileup
1,congress approves $40 million to fight teens
1,gap debuts new line of children's sweaters to clutch to chest when son goes missing
0,'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments
0,"cop placed on leave after police crash pool party, pull gun on teens"
1,modest isis leader credits promotion entirely to drone strikes
1,area man shocked to learn there is a butt-oriented magazine he was not aware of
0,a real phish nye miracle
0,kim kardashian wears sheer top in festive christmas eve photo
1,report: guy on bench going to town on meatball sub
0,the odd couple in today's office:  millennials reverse mentor baby boomers
1,puppy dies adorable death
1,greyhound now charging customers $15 fee to vomit in aisle
1,nipple of baby's bottle pierced for authenticity
0,burned car tied to murdered girl: cops
0,billy bob thornton on being raised by a psychic mom
1,insect with limitless flying space rockets straight for man's pupil
1,area man willing to give up any of muslims' rights necessary to feel safe
0,ferguson crisis is symptomatic of many other injustices
1,teen stops masturbating long enough to save family from fire
1,joe paterno's name to remain on joe paterno center for covering up sexual abuse
1,romney tailors nursing home visit to those who will still be alive on election day
0,insane marshmallow clouds bubble up in severe storms
0,"if twitter can #addclimatechangetotv, then maybe trump will pay attention"
0,this site lets parents easily show their kids how to give back
0,former black panther uses 'bonus years' to make art
1,woman pays full price for carpet during one-day-only non-sale
0,boston globe offers 'spotlight' fellowship to fund investigations
1,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself"
0,the email tricks that will completely change your life
0,selene chin: ground yourself with the right skills
0,merkel calls for a more open world: 'we won't get anywhere' with populism
1,walnuts improve area chicken salad
1,study finds americans lead world in ability to justify unnecessary purchases
0,1.21 gigawatts of 'back to the future' trivia
0,george and amal clooney cozy up at casamigos launch party in ibiza
1,mom scanning menu finds 'pan-seared diver scallops' faster than speed of light
0,donald trump slams virginia gop for instituting loyalty pledge
1,"dirty, disheveled scott pruitt confesses he spent last of epa funding weeks ago"
0,kim kardashian's 11 best outfits of 2015
0,the embarrassing skin problem nobody talks about
0,in defense of the promposal
0,democratic drama as curtain rises on new hampshire debate
0,jimmy carter says he has melanoma that has spread to his brain
0,"police, muslim leaders join hands in mourning at westminster bridge"
0,here's a complete rundown of what happened at the second presidential debate
1,shaken attorney general resigns after learning what murder is
1,determined restaurant patrons tough it out on chilly patio
1,pregnant wife has no idea which jonas brother she married
0,"melissa mccarthy is easter spicey, the apologizing easter bunny"
0,huffpollster: carly fiorina probably won't help ted cruz save his campaign
1,plastic surgeon has leathery wife
0,let's talk toilet paper
0,"6 ways to cut wedding costs, according to wedding planners"
0,trump reads fake version of own speech
0,chuck schumer: democrats will filibuster neil gorsuch's nomination
0,u.s. allies sign landmark trade pact as trump announces tariffs
1,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet
